id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components,reg_ema_mm2,reg_emd_mm,reg_emw_mm,reg_fat_c_mm
a00062_f1,0.41999998688697815,873.0036010742188,22.68000030517578,51.65999984741211,5.627999782562256,0.9945344129555209,0.9891282464266332,0.9878520891738373,0.9759957794783436,869.8283456853399,22.67999929189682,51.65999838709831,5.627999824285507,False,False,1,871.3741751245107,22.29335905525471,51.110860171560034,5.513242221036151
a00062_f2,0.41999998688697815,870.7103881835938,22.68000030517578,51.2400016784668,5.627999782562256,0.9931862097020931,0.9864646464649199,0.9847181199436918,0.9698962813060993,863.8307460598477,22.67999929189682,51.239998400211334,5.711999821662903,False,False,1,888.0709515857961,22.675153007884035,50.68161961381065,5.168051257313667
a00072_f0,0.41999998688697815,850.600830078125,22.68000030517578,49.13999938964844,4.788000106811523,0.9905375896850314,0.9812525751961011,0.9741137675189758,0.9495339119270481,845.8379471833714,22.67999929189682,49.13999846577644,5.207999837398529,False,False,1,869.0555913569842,22.404520780630094,50.22025909873469,5.136484428062104
a00072_f1,0.41999998688697815,851.1300048828125,22.260000228881836,48.720001220703125,5.460000038146973,0.9945083411046056,0.9890766694148995,0.964316057774507,0.931091058246347,851.3063468419083,22.259999305009842,48.719998478889465,5.879999816417694,False,False,1,888.6016963117581,22.629991449948022,50.47201805241775,5.644842777253814
a00075_f0,0.41999998688697815,1143.4248046875,27.719999313354492,53.34000015258789,2.687999963760376,0.9905319067047146,0.9812414213820155,0.9512761020891948,0.9070796460214369,1148.1875283037673,27.719999134540558,53.339998334646225,2.939999908208847,False,False,1,1146.653302432649,27.472475182970186,52.77355043675152,2.68408946240703
a00075_f1,0.41999998688697815,1143.2484130859375,27.719999313354492,53.34000015258789,2.940000057220459,0.9926725800231957,0.9854517611028262,0.9616402116410573,0.9261146496846661,1143.7775285791408,27.719999134540558,53.339998334646225,3.1079999029636385,False,False,1,1163.95246599667,27.387741979814678,54.15961274990593,3.1183612970587973
a00085_f0,0.41999998688697815,2090.340087890625,37.79999923706055,67.62000274658203,3.359999895095825,0.9969191812618826,0.9938572871087693,0.9836728796419062,0.9678703440441322,2089.457869528057,38.21999880671501,68.03999787569046,3.5279998898506166,False,False,1,1937.0794985871325,37.276037021289255,66.45549994644603,3.9465914019003563
a00085_f1,0.41999998688697815,2087.517578125,37.79999923706055,67.62000274658203,3.7799999713897705,0.9957252296102098,0.9914868509778195,0.9823278488729079,0.9652694610788841,2080.285070100834,37.79999881982803,67.61999788880348,3.7799998819828033,False,True,1,1913.2912738091327,36.76898171268118,66.70225714056858,3.788938945997643
a00091_f0,0.41999998688697815,2133.02880859375,36.959999084472656,72.66000366210938,6.047999858856201,0.9941747572815774,0.9884169884170836,0.9778869778872141,0.9567307692316737,2136.7330665760537,36.95999884605408,73.0799977183342,6.467999798059464,False,True,1,1995.8790970287228,36.722708228940576,69.5118219617982,7.258113428351464
a00095_f0,0.41999998688697815,1887.127197265625,35.70000076293945,67.62000274658203,5.208000183105469,0.9942777390090985,0.9886205939495918,0.979505487240784,0.9598341539269284,1904.5906810717124,35.69999888539314,68.45999786257744,5.207999837398529,False,False,1,1867.137348933822,35.98105600283833,66.2995259498507,6.388833938439731
a00095_f1,0.41999998688697815,1885.186767578125,35.279998779296875,67.62000274658203,4.619999885559082,0.9959366680678345,0.9919062238348506,0.9848778596357131,0.97020626432467,1891.713481875803,35.279998898506165,68.87999784946442,4.61999985575676,False,True,1,1807.8220930155658,35.491336108919654,65.73342297278316,5.3497225106418185
a00100_f0,0.41999998688697815,1445.421630859375,30.65999984741211,59.220001220703125,6.300000190734863,0.9940734404594973,0.9882167152576746,0.9763084212796004,0.9537134441415166,1441.7171099749103,30.659999042749405,59.21999815106392,6.71999979019165,False,False,1,1344.8677639481994,29.9474523924577,57.39417885537006,6.197625118567117
a00102_f0,0.41999998688697815,2050.297119140625,39.060001373291016,72.66000366210938,3.359999895095825,0.994209161624917,0.988485004726403,0.9765886287629539,0.9542483660146457,2031.5986731409569,39.05999878048897,73.0799977183342,3.5279998898506166,False,True,1,1854.7014851852364,35.40839250063567,67.87934988510347,3.8454089162826506
a00102_f1,0.41999998688697815,2054.001708984375,39.47999954223633,73.91999816894531,3.191999912261963,0.9943502824859001,0.9887640449439166,0.976427448926551,0.9539406345972726,2036.1850728545685,39.05999878048897,72.65999773144722,3.8639998793601986,False,False,1,1930.0554576298455,35.780228831992304,70.61477756977274,3.228533536559354
a00112_f0,0.41999998688697815,1217.5128173828125,26.040000915527344,58.79999923706055,1.8480000495910645,0.9924429588723118,0.9849992788116977,0.9623370352495815,0.9274080967925823,1210.103924437524,26.039999186992645,58.37999817728996,2.015999937057495,False,False,1,1110.6405236257342,25.934161544217517,54.641115139378485,2.207308223453026
a00112_f1,0.41999998688697815,1217.8656005859375,26.040000915527344,59.220001220703125,1.6799999475479126,0.9925572656984424,0.9852245015064521,0.9661654135346296,0.9345454545484297,1223.3339236114036,26.039999186992645,59.21999815106392,1.847999942302704,False,False,1,1106.7995393517704,26.332735234329164,53.464192387664184,2.5645694523061877
a00118_f0,0.41999998688697815,2118.56396484375,38.220001220703125,69.30000305175781,3.947999954223633,0.9927530195752072,0.9856103208734237,0.9602366086105778,0.9235145385612037,2116.799867820742,38.63999879360199,68.45999786257744,4.367999863624573,False,True,1,1937.317100706161,36.862682888859865,67.60016045973816,3.5021797733158593
a00118_f1,0.41999998688697815,2128.795166015625,38.220001220703125,70.9800033569336,3.444000005722046,0.9954118960029951,0.9908657011192326,0.9662992125989559,0.9347958561872396,2138.8498664438744,38.21999880671501,72.23999774456024,3.947999876737595,False,False,1,1989.6258292284474,37.40330052938481,68.64632853904823,3.7522619302340203
a00132_f0,0.41999998688697815,1672.4483642578125,32.34000015258789,65.94000244140625,5.208000183105469,0.993901156677214,0.9878762541807288,0.9494574528847879,0.903778200600604,1682.6794949285047,32.759998977184296,66.35999792814255,4.787999850511551,False,False,1,1570.1363654805991,32.33240260917094,62.93032780532394,4.835826099664776
a00132_f1,0.41999998688697815,1673.5068359375,32.34000015258789,66.36000061035156,4.619999885559082,0.9957903599242486,0.9916160134144664,0.982414307004733,0.9654364381966773,1678.7986951708333,32.33999899029732,66.35999792814255,5.207999837398529,False,False,1,1578.4599060704059,32.21924330280231,63.223591271328075,4.459690507502074
a00144_f0,0.41999998688697815,1712.3148193359375,33.599998474121094,68.87999725341797,3.5280001163482666,0.9945151609231372,0.9890901605600135,0.9718722158588281,0.9452834860127437,1696.7914940473097,33.59999895095825,68.45999786257744,3.947999876737595,False,False,1,1669.9946004667581,32.536831253987344,67.33330647447315,4.139283484973703
a00144_f1,0.41999998688697815,1711.4327392578125,33.599998474121094,68.45999908447266,3.5280001163482666,0.9973226238286617,0.9946595460614701,0.9592387444970993,0.9216703056789937,1714.607892934801,33.59999895095825,69.2999978363514,3.947999876737595,False,False,1,1669.1971819922765,32.74543819142764,66.32253991706034,4.397581669617608
a00144_f2,0.41999998688697815,1711.78564453125,34.02000045776367,68.87999725341797,3.1080000400543213,0.9963861641714177,0.9927983539095391,0.9647258818534534,0.931855500822883,1705.0822935296076,34.01999893784523,68.45999786257744,3.5279998898506166,False,False,1,1646.9335634589152,32.81746252832119,64.71414767496856,4.120534125045673
a00158_f0,0.41999998688697815,892.583984375,22.68000030517578,49.13999938964844,4.199999809265137,0.9961542254215939,0.9923379174854158,0.9682656826574121,0.9384835479278082,896.2883440330991,23.099999278783798,49.55999845266342,4.115999871492386,False,False,1,874.1962406938328,22.922138812991363,48.354604023486445,3.958089060802841
a00158_f1,0.41999998688697815,890.1143798828125,22.68000030517578,49.13999938964844,4.788000106811523,0.9941831805186416,0.9884336404628812,0.9880177129462357,0.9763191763197858,899.11074385686,22.67999929189682,50.39999842643738,4.787999850511551,False,False,1,887.5993206436251,23.259463161512713,48.84405016505684,4.2607383766665485
a00158_f2,0.41999998688697815,890.290771484375,23.100000381469727,49.13999938964844,4.368000030517578,0.995841584158457,0.9917176099390314,0.9672843080491128,0.9366414353816472,891.3491443415173,23.099999278783798,49.55999845266342,4.367999863624573,False,False,1,893.6043105519784,22.841556190023198,50.28900402993736,3.9700114287328674
a00164_f0,0.41999998688697815,1388.9736328125,30.65999984741211,55.86000061035156,4.619999885559082,0.995361250556044,0.9907653383935388,0.9649992914841292,0.9323658269459921,1387.033113389541,30.659999042749405,55.859998255968094,4.9559998452663425,False,False,1,1313.8125140926732,29.718229205676636,56.00341113266961,4.712345274465155
a00164_f1,0.41999998688697815,1390.737548828125,31.079999923706055,55.86000061035156,5.208000183105469,0.9940956129769913,0.9882605402677573,0.9805293226071992,0.9618023787748902,1387.7387133454813,30.659999042749405,56.69999822974205,5.039999842643738,False,False,1,1317.4047131549287,29.968379853175144,55.329231187236815,4.670460423308592
a00164_f2,0.41999998688697815,1390.5611572265625,30.65999984741211,55.86000061035156,5.039999961853027,0.9933707936107496,0.9868289011542044,0.9749698835500606,0.9511621833389615,1403.438312365152,31.079999029636383,56.69999822974205,4.871999847888946,False,False,1,1291.510901718797,30.092098383530498,54.29760225057714,4.568351203640017
a00168_f0,0.41999998688697815,1464.29638671875,30.239999771118164,63.41999816894531,3.7799999713897705,0.9932805375570357,0.9866507747319827,0.9672614429795615,0.9365985576942127,1475.9387078380123,30.659999042749405,63.4199980199337,3.7799998819828033,False,False,1,1411.1641743801804,30.37888217589707,60.426878460535384,4.019182554455874
a00168_f1,0.41999998688697815,1466.0604248046875,30.239999771118164,63.0,4.199999809265137,0.9939664534813928,0.9880052776779656,0.9766187050362716,0.9543057996496533,1457.5931089835658,30.239999055862427,62.579998046159744,4.61999985575676,False,False,1,1352.931336233618,29.867388092046312,58.823188861987234,5.117234786408396
a00168_f2,0.41999998688697815,1464.8255615234375,30.239999771118164,63.41999816894531,3.7799999713897705,0.9945256572219544,0.9891109249732067,0.9663564781679834,0.934903047093216,1467.4715083667293,30.659999042749405,63.4199980199337,4.787999850511551,False,False,1,1386.749874249751,30.06074990389004,59.605190476348525,4.246156451721298
a00174_f0,0.41999998688697815,1503.1043701171875,34.439998626708984,55.439998626708984,5.039999961853027,0.996073835335505,0.9921783796405302,0.9839011606142032,0.9683124539432987,1507.161505888368,34.43999892473221,55.439998269081116,5.123999840021133,False,False,1,1459.0969871357179,32.27474531360869,57.5839009765383,5.094641708461253
a00174_f1,0.41999998688697815,1501.3404541015625,34.439998626708984,55.439998626708984,5.627999782562256,0.9947269744551516,0.9895092668144363,0.9761201378634156,0.9533541716770052,1509.454705745174,34.01999893784523,56.69999822974205,6.0479998111724855,False,False,1,1481.5482064602602,32.25628197418226,58.355866396759524,5.836785987336555
a00179_f0,0.41999998688697815,1013.7708129882812,24.360000610351562,49.13999938964844,6.300000190734863,0.9927095990280098,0.9855247285889105,0.9845609899825037,0.9695914577537235,1018.709936388732,24.359999239444733,50.39999842643738,6.299999803304672,False,False,1,939.1354673035748,23.874962662543112,50.286977351541054,5.30113731172905
a00179_f1,0.41999998688697815,1015.5347900390625,24.780000686645508,49.13999938964844,5.964000225067139,0.9936780116048006,0.9874354561103712,0.9784745551825498,0.9578562728390291,1021.3559362235079,24.77999922633171,49.9799984395504,6.3839998006820675,False,False,1,969.5099822354605,24.07212836342211,51.42688054750374,5.810935714179735
a00179_f2,0.41999998688697815,1016.5932006835938,24.780000686645508,49.13999938964844,5.964000225067139,0.9885216190559375,0.9773037542665989,0.9851463521189914,0.9707275075339921,1027.353535849,24.77999922633171,50.39999842643738,6.3839998006820675,False,False,1,975.8260694597047,24.559070728391077,50.31170448240732,5.6392537351871965
a00195_f0,0.41999998688697815,1336.935546875,31.5,56.279998779296875,2.5199999809265137,0.9944082626143385,0.9888787125475745,0.975943672990887,0.9530175706664241,1344.5207160441412,31.49999901652336,56.69999822974205,2.519999921321869,False,False,1,1298.538857861391,29.949060785134577,55.241900374316515,2.7705098227223743
a00195_f1,0.41999998688697815,1336.7591552734375,31.920000076293945,55.86000061035156,2.2679998874664307,0.9960348929421357,0.9921011058452857,0.95168641750338,0.9078260869605292,1332.525516793157,31.49999901652336,56.27999824285507,2.267999929189682,False,False,1,1335.8123925093223,29.947221300734885,56.8430414506318,2.889514531917783
a00195_f2,0.41999998688697815,1337.112060546875,31.920000076293945,55.86000061035156,2.184000015258789,0.9945152976938181,0.9890904311252748,0.9593495934967824,0.92187500000313,1332.349116804172,31.91999900341034,55.859998255968094,2.267999929189682,False,False,1,1281.146027624658,29.607501415631788,54.920054745610855,2.2891126891900626
a00202_f0,0.41999998688697815,1345.755615234375,30.239999771118164,56.279998779296875,3.5280001163482666,0.9946391213389472,0.9893354142282568,0.9707077186236752,0.9430826755320697,1352.458715548469,30.239999055862427,56.69999822974205,3.947999876737595,False,False,1,1291.6286440239746,29.516800592820136,55.58610936510581,3.51911497128917
a00205_f0,0.41999998688697815,1050.4620361328125,27.299999237060547,52.08000183105469,5.460000038146973,0.9945410262871038,0.9891413297696435,0.9880965876886056,0.9764732242891223,1049.9327344390879,27.29999914765358,52.07999837398529,5.039999842643738,False,False,1,1055.5165232077852,26.233090454748947,50.59233905355154,5.192910324206519
a00205_f1,0.41999998688697815,1049.403564453125,27.299999237060547,52.08000183105469,5.039999961853027,0.993067297937157,0.9862300587743706,0.9769367238323248,0.9549132947987303,1037.0555352431784,27.29999914765358,51.65999838709831,5.207999837398529,False,False,1,1042.1522642503332,25.803653966874492,51.15813306556561,5.030057536913251
a00205_f2,0.41999998688697815,1050.4620361328125,26.8799991607666,52.08000183105469,5.460000038146973,0.9941855565855382,0.9884383378018023,0.9855139112441307,0.9714415231194143,1042.8767348796855,26.8799991607666,51.239998400211334,5.459999829530716,False,False,1,1049.6756402215979,25.822278438406215,51.781430975016065,5.378094098800197
a00214_f0,0.41999998688697815,1228.4495849609375,26.8799991607666,58.79999923706055,2.940000057220459,0.9947606402067412,0.9895758960447012,0.9639196391971316,0.9303521962829303,1229.331523236896,27.29999914765358,58.79999816417694,3.7799998819828033,False,False,1,1226.0846260568578,27.958395616129536,56.80069565997235,3.0471453530496575
a00214_f1,0.41999998688697815,1226.5091552734375,27.299999237060547,58.79999923706055,3.1080000400543213,0.9941697257612166,0.9884070416489422,0.9664179104484574,0.9350180505441228,1224.215923556329,27.29999914765358,59.21999815106392,3.947999876737595,False,False,1,1150.2905206115902,26.62103399703497,55.83286821365971,3.237268500785632
a00214_f2,0.41999998688697815,1228.4495849609375,26.8799991607666,58.79999923706055,3.359999895095825,0.994460033095946,0.9889811104752578,0.9700854700860512,0.9419087136951374,1223.3339236114036,27.29999914765358,58.79999816417694,3.1919999003410338,False,False,1,1152.2531423482142,26.986151348157165,54.86198089657648,3.6428815948660684
a00215_f0,0.41999998688697815,1366.0416259765625,27.299999237060547,63.0,3.1080000400543213,0.992412551440378,0.984939374601341,0.9700438847553894,0.9418303075234594,1377.3311139953626,27.29999914765358,63.4199980199337,3.2759998977184295,False,False,1,1231.5696242129798,28.079600099953808,56.87170447366526,3.360857516601925
a00215_f1,0.41999998688697815,1364.4539794921875,27.719999313354492,63.0,3.5280001163482666,0.9954856184702987,0.9910118130458268,0.9655450332467148,0.9333852746422522,1370.8043144029155,27.719999134540558,63.4199980199337,3.5279998898506166,False,False,1,1280.7061482838926,28.43000614700202,58.58659390899277,3.326467766955332
a00215_f2,0.41999998688697815,1366.0416259765625,27.719999313354492,63.0,3.1080000400543213,0.9945291883890421,0.989117910638982,0.9566023738880453,0.9168147884850048,1374.6851141605866,27.719999134540558,63.83999800682068,3.359999895095825,False,False,1,1246.1325364523946,27.817884134887834,58.6221813476123,3.28571441468614
a00216_f0,0.41999998688697815,2013.4295654296875,39.47999954223633,70.13999938964844,7.139999866485596,0.9964593259605873,0.9929436362053058,0.9912824660735933,0.9827156094087185,2022.0730737357635,39.479998767375946,70.13999781012535,7.1399997770786285,False,True,1,1944.7451887871357,36.899895262934876,67.65255133710616,6.735051421378586
a00216_f1,0.41999998688697815,2014.8408203125,39.060001373291016,70.13999938964844,7.139999866485596,0.9955668700346945,0.9911728718756234,0.984050889647054,0.9686025408354155,2004.0802748592873,38.63999879360199,70.13999781012535,6.971999782323838,False,False,1,1987.7447756905021,36.295911564918754,70.35722810638595,7.760805136381151
a00216_f2,0.41999998688697815,2015.54638671875,39.060001373291016,70.13999938964844,7.559999942779541,0.9968877394468203,0.9937947911204877,0.9806150978566578,0.9619674529171335,2008.666674572899,39.05999878048897,70.13999781012535,7.979999750852585,False,False,1,1951.2300149837683,36.37398292688425,68.26545776328544,7.3840699913765775
a00218_f0,0.41999998688697815,843.015625,21.84000015258789,52.91999816894531,4.199999809265137,0.9933733038814203,0.9868338557996482,0.9821249821252377,0.964877774656789,834.0191479213722,21.839999318122864,52.49999836087227,4.03199987411499,False,False,1,875.2677883119541,22.317507158211413,51.80335715361707,4.213824746900698
a00218_f1,0.41999998688697815,843.1920166015625,22.260000228881836,52.5,4.368000030517578,0.9904841576912006,0.981147710793844,0.9774025974028909,0.9558039116089458,843.7211473155506,21.839999318122864,51.65999838709831,4.61999985575676,False,False,1,882.4645826851556,22.847669496386686,50.3329705429021,4.626572785764054
a00246_f0,0.41999998688697815,1300.59716796875,30.239999771118164,54.18000030517578,1.6799999475479126,0.9957227238780927,0.9914818820985467,0.9694616977233577,0.9407332998522987,1297.5983189741148,30.239999055862427,55.01999828219414,1.847999942302704,False,False,1,1248.594272629176,29.11963355884663,54.32839783561292,2.3568971082245014
a00255_f0,0.41999998688697815,1346.81396484375,30.65999984741211,58.380001068115234,2.0999999046325684,0.9948932827026653,0.9898384575300959,0.9608300907921964,0.9246130803831946,1347.5195158568872,30.659999042749405,57.959998190402985,2.6039999186992646,False,False,1,1284.1461403815774,29.40779858047657,55.45816639877057,2.738031680899155
a00256_f0,0.41999998688697815,844.7796020507812,21.84000015258789,49.13999938964844,1.2599999904632568,0.992860142797219,0.9858215179319053,0.7751099086988464,0.6327995582753838,835.2539478442677,21.839999318122864,48.719998478889465,2.1839999318122865,False,False,1,843.9312627210165,21.953418309888946,51.03059212604694,1.9047098953205932
a00258_f0,0.41999998688697815,1382.2703857421875,28.139999389648438,61.31999969482422,3.5280001163482666,0.9948855645058504,0.9898231777128886,0.958341187559692,0.9200144770206292,1376.9783140173924,28.139999121427536,60.47999811172485,3.947999876737595,False,False,1,1297.4966796474182,28.7826977558274,58.79864165052962,3.789993268576538
a00258_f1,0.41999998688697815,1384.5635986328125,28.139999389648438,61.31999969482422,2.940000057220459,0.9934424142102665,0.9869702719799245,0.9226018937850432,0.8563240351602475,1386.1511134446157,28.559999108314514,60.89999809861183,3.359999895095825,False,False,1,1260.6563519821939,28.997337290730925,55.60857075224658,3.449102349658091
a00266_f0,0.41999998688697815,1103.558349609375,25.6200008392334,55.86000061035156,6.300000190734863,0.9927641099855864,0.9856321839082753,0.9864174725634421,0.9731989708410549,1090.504731905652,25.619999200105667,55.439998269081116,6.71999979019165,False,False,1,1074.029416274374,24.935626173427124,55.52274423102574,6.114700055140517
a00266_f1,0.41999998688697815,1104.4404296875,25.6200008392334,55.86000061035156,6.047999858856201,0.994243684042259,0.9885532591416765,0.9780951228370071,0.9571293225969415,1101.9707311896811,25.619999200105667,56.69999822974205,6.467999798059464,False,False,1,1091.1030210499448,25.570564377372364,54.70460518302502,5.793676531043118
a00291_f0,0.41999998688697815,1085.91845703125,25.6200008392334,54.599998474121094,6.4679999351501465,0.9950442765456573,0.9901374292645087,0.980068581226103,0.960916158857724,1085.3891322250854,25.619999200105667,55.01999828219414,6.551999795436859,False,False,1,1008.8981580968393,24.352304525267073,53.57446395920715,5.5357017951632415
a00291_f1,0.41999998688697815,1085.2127685546875,26.040000915527344,55.02000045776367,5.880000114440918,0.9949478487614493,0.9899464893791156,0.9850853120154506,0.9706089818958239,1079.5679325885783,26.039999186992645,54.59999829530716,5.879999816417694,False,False,1,1004.903566214547,24.63779633241529,52.34891995194198,5.352324106735168
a00292_f0,0.41999998688697815,1477.3499755859375,27.719999313354492,63.84000015258789,6.383999824523926,0.9956384059270141,0.9913146936348446,0.9797057331306481,0.9602187966195868,1475.056707893087,27.719999134540558,64.67999798059464,6.803999787569046,False,False,1,1301.8673609216985,28.48868580291672,58.26789273386015,6.3536369674811795
a00292_f1,0.41999998688697815,1476.468017578125,27.299999237060547,63.84000015258789,6.71999979019165,0.9939647445473919,0.9880019006891423,0.9802724283703584,0.9613081529258105,1475.5859078600422,27.29999914765358,65.51999795436859,6.71999979019165,False,False,1,1324.799671048122,28.35265245143455,59.78410631728708,6.4041372906125815
a00292_f2,0.41999998688697815,1476.6444091796875,27.719999313354492,63.84000015258789,6.888000011444092,0.9955322571037378,0.9911042580952306,0.9878631849946321,0.9760174418610461,1484.5823072982803,27.719999134540558,65.51999795436859,7.1399997770786285,False,False,1,1313.4567616068998,28.09988817476409,59.98474605674436,6.314687227980926
a00295_f0,0.41999998688697815,1658.1600341796875,34.86000061035156,64.26000213623047,7.139999866485596,0.9963760392240654,0.9927782497876723,0.9837406289554693,0.9680015328613144,1651.8094968561188,34.43999892473221,63.83999800682068,7.1399997770786285,False,False,1,1700.7643836842908,33.142727395820515,65.88426409613396,6.918848276041672
a00298_f0,0.41999998688697815,875.8259887695312,22.260000228881836,50.81999969482422,4.368000030517578,0.9947696640515513,0.9895937562539605,0.9809228762435851,0.9625600000011981,877.9427451786527,22.259999305009842,50.819998413324356,4.61999985575676,False,False,1,860.9694874558409,22.380778936279285,50.01572009725419,4.07177292757013
a00301_f0,0.41999998688697815,924.6887817382812,21.84000015258789,50.81999969482422,2.687999963760376,0.9907890988510988,0.981746330448217,0.9309989701362513,0.8709055876768846,932.979541741992,21.839999318122864,51.239998400211334,2.6879999160766603,False,False,1,820.2984101419061,21.76284302639442,50.040922877131834,2.550311244324604
