id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components
a00062_f0,0.41999998688697815,871.416015625,22.260000228881836,51.2400016784668,6.047999858856201,0.9758295780420337,0.952800000000944,0.9548340721222613,0.9135717560771762,850.9535468639382,22.67999929189682,49.55999845266342,6.299999803304672,False,False,1
a00062_f1,0.41999998688697815,873.0036010742188,22.68000030517578,51.65999984741211,5.627999782562256,0.9799691833592197,0.9607250755294919,0.9468127227141769,0.8989974937368672,844.2503472825059,22.67999929189682,48.719998478889465,6.551999795436859,False,False,1
a00062_f2,0.41999998688697815,870.7103881835938,22.68000030517578,51.2400016784668,5.627999782562256,0.9721821553681004,0.9458700882127933,0.9454499430458746,0.8965434469539956,841.4279474587448,22.67999929189682,48.29999849200249,6.0479998111724855,False,False,1
a00072_f0,0.41999998688697815,850.600830078125,22.68000030517578,49.13999938964844,4.788000106811523,0.9849718221667192,0.9703886489827187,0.8720824492289773,0.773179252895104,839.4875475799092,22.67999929189682,47.87999850511551,6.3839998006820675,False,False,1
a00072_f1,0.41999998688697815,851.1300048828125,22.260000228881836,48.720001220703125,5.460000038146973,0.9805147441910961,0.9617743254300537,0.9206527855948136,0.8529718456764085,841.780747436715,22.67999929189682,47.03999853134155,6.0479998111724855,False,False,1
a00075_f0,0.41999998688697815,1143.4248046875,27.719999313354492,53.34000015258789,2.687999963760376,0.974124112663353,0.9495535714293221,0.8726562500024871,0.7740817740896021,1167.5915270921241,27.719999134540558,55.439998269081116,3.359999895095825,False,False,1
a00075_f1,0.41999998688697815,1143.2484130859375,27.719999313354492,53.34000015258789,2.940000057220459,0.9818404719946223,0.9643287176405129,0.9089005235621173,0.833013435706986,1156.8311277640355,28.139999121427536,53.339998334646225,4.535999858379364,False,False,1
a00085_f0,0.41999998688697815,2090.340087890625,37.79999923706055,67.62000274658203,3.359999895095825,0.9822780597388208,0.965173315893025,0.8881211799111332,0.798757170176894,2148.728265827038,38.21999880671501,70.97999778389931,5.459999829530716,False,False,1
a00085_f1,0.41999998688697815,2087.517578125,37.79999923706055,67.62000274658203,3.7799999713897705,0.9860012687672405,0.9723890557226194,0.9226804123722411,0.8564593301473562,2083.460269902565,38.21999880671501,68.45999786257744,4.115999871492386,False,False,1
a00091_f0,0.41999998688697815,2133.02880859375,36.959999084472656,72.66000366210938,6.047999858856201,0.9876163563830301,0.9755356703064154,0.9245035782690807,0.8596063730110665,2111.86066812916,36.95999884605408,72.23999774456024,8.987999719381332,False,False,1
a00095_f0,0.41999998688697815,1887.127197265625,35.70000076293945,67.62000274658203,5.208000183105469,0.9845073718699532,0.969487463127125,0.8869834464703228,0.7969184677980544,1881.6586825036545,36.11999887228012,66.35999792814255,6.215999805927277,False,False,1
a00095_f1,0.41999998688697815,1885.186767578125,35.279998779296875,67.62000274658203,4.619999885559082,0.9784706050093699,0.9578487019637308,0.9045563549172114,0.8257443082349881,1826.44548595133,35.279998898506165,64.67999798059464,6.971999782323838,False,False,1
a00100_f0,0.41999998688697815,1445.421630859375,30.65999984741211,59.220001220703125,6.300000190734863,0.9665319905929776,0.9352316489679631,0.9563729683494827,0.916393442624664,1477.3499077498927,31.079999029636383,60.89999809861183,6.71999979019165,False,False,1
a00102_f0,0.41999998688697815,2050.297119140625,39.060001373291016,72.66000366210938,3.359999895095825,0.9772427730428906,0.9554982817873239,0.9037353957560682,0.8243770639500337,1964.9194773046036,39.05999878048897,69.2999978363514,4.61999985575676,False,False,1
a00102_f1,0.41999998688697815,2054.001708984375,39.47999954223633,73.91999816894531,3.191999912261963,0.9725197541704454,0.9465094420238699,0.9168716182994446,0.8465031789328943,1976.3854765886326,39.05999878048897,69.71999782323837,4.9559998452663425,False,False,1
a00112_f0,0.41999998688697815,1217.5128173828125,26.040000915527344,58.79999923706055,1.8480000495910645,0.9863172373851711,0.973003856592301,0.8642369020532065,0.7609306057055384,1219.1003238757621,26.039999186992645,58.37999817728996,3.1079999029636385,False,False,1
a00112_f1,0.41999998688697815,1217.8656005859375,26.040000915527344,59.220001220703125,1.6799999475479126,0.974059188893138,0.9494301994309198,0.9006968641136608,0.8193343898645271,1196.1683253077042,26.459999173879623,56.69999822974205,2.7719999134540556,False,False,1
a00118_f0,0.41999998688697815,2118.56396484375,38.220001220703125,69.30000305175781,3.947999954223633,0.9729797348012135,0.9473812423877598,0.8937287612002822,0.807874895286013,2111.86066812916,39.05999878048897,68.45999786257744,4.03199987411499,False,False,1
a00118_f1,0.41999998688697815,2128.795166015625,38.220001220703125,70.9800033569336,3.444000005722046,0.9906138383587066,0.9814022383148338,0.8775393419187763,0.7817996431358195,2118.5638677105926,38.21999880671501,70.55999779701233,5.123999840021133,False,False,1
a00132_f0,0.41999998688697815,1672.4483642578125,32.34000015258789,65.94000244140625,5.208000183105469,0.9808106829294947,0.9623439595588327,0.8846769887895799,0.793202489234246,1682.8558949174896,32.759998977184296,64.67999798059464,6.215999805927277,False,False,1
a00132_f1,0.41999998688697815,1673.5068359375,32.34000015258789,66.36000061035156,4.619999885559082,0.9829434440514182,0.9664589823471811,0.9395441030732048,0.8859813084142595,1666.9798959088341,32.33999899029732,65.93999794125557,5.627999824285507,False,False,1
a00144_f0,0.41999998688697815,1712.3148193359375,33.599998474121094,68.87999725341797,3.5280001163482666,0.9849534024054514,0.970352892901412,0.9141980408366079,0.8419565217425662,1675.7998953580873,33.59999895095825,67.1999979019165,5.039999842643738,False,False,1
a00144_f1,0.41999998688697815,1711.4327392578125,33.599998474121094,68.45999908447266,3.5280001163482666,0.9827989398743294,0.9661796260348812,0.891222611177347,0.8037885874695091,1683.0322949064748,34.01999893784523,67.1999979019165,5.207999837398529,False,False,1
a00144_f2,0.41999998688697815,1711.78564453125,34.02000045776367,68.87999725341797,3.1080000400543213,0.9847031371533073,0.969867211440553,0.8782552918553143,0.7829368710022201,1690.0882944658772,34.01999893784523,67.1999979019165,5.375999832153321,False,False,1
a00158_f0,0.41999998688697815,892.583984375,22.68000030517578,49.13999938964844,4.199999809265137,0.9832247878430707,0.9670031055907026,0.9083245521617787,0.832046332051736,895.0535441102037,23.519999265670776,47.87999850511551,5.543999826908111,False,False,1
a00158_f1,0.41999998688697815,890.1143798828125,22.68000030517578,49.13999938964844,4.788000106811523,0.9567424857843547,0.917072221142358,0.9357346462822527,0.8792305819362252,847.0727471062669,22.67999929189682,47.45999851822853,5.207999837398529,False,False,1
a00158_f2,0.41999998688697815,890.290771484375,23.100000381469727,49.13999938964844,4.368000030517578,0.9763260413547465,0.9537470726004342,0.9172029172041012,0.8470681458043564,875.6495453218469,23.099999278783798,48.719998478889465,5.627999824285507,False,False,1
a00164_f0,0.41999998688697815,1388.9736328125,30.65999984741211,55.86000061035156,4.619999885559082,0.9761785981543017,0.9534657083694302,0.9078807241758802,0.8313018040021624,1439.7767100960746,31.079999029636383,58.37999817728996,6.71999979019165,False,False,1
a00164_f1,0.41999998688697815,1390.737548828125,31.079999923706055,55.86000061035156,5.208000183105469,0.9750283768446524,0.9512735326694811,0.922384701913134,0.8559498956188737,1406.6135121668829,31.079999029636383,58.37999817728996,6.971999782323838,False,False,1
a00164_f2,0.41999998688697815,1390.5611572265625,30.65999984741211,55.86000061035156,5.039999961853027,0.9757675716824679,0.9526817787693214,0.9227071473760569,0.8565054016003639,1390.2083131912723,31.079999029636383,55.01999828219414,7.1399997770786285,False,False,1
a00168_f0,0.41999998688697815,1464.29638671875,30.239999771118164,63.41999816894531,3.7799999713897705,0.9757634512846839,0.9526739233323156,0.905086672351448,0.8266286010945594,1447.0091096444621,31.079999029636383,60.89999809861183,5.2919998347759245,False,False,1
a00168_f1,0.41999998688697815,1466.0604248046875,30.239999771118164,63.0,4.199999809265137,0.9835546351566357,0.9676414189840885,0.9072015466420105,0.8301636444088862,1430.0747107018963,30.659999042749405,60.059998124837875,6.635999792814255,False,False,1
a00168_f2,0.41999998688697815,1464.8255615234375,30.239999771118164,63.41999816894531,3.7799999713897705,0.9806772063723989,0.9620869978611588,0.910645118206082,0.8359489946092215,1447.3619096224322,30.659999042749405,60.89999809861183,5.207999837398529,False,False,1
a00174_f0,0.41999998688697815,1503.1043701171875,34.439998626708984,55.439998626708984,5.039999961853027,0.9807827513476636,0.9622901816513878,0.9496402877703981,0.9041095890433223,1507.6907058553234,34.43999892473221,57.959998190402985,6.0479998111724855,False,False,1
a00174_f1,0.41999998688697815,1501.3404541015625,34.439998626708984,55.439998626708984,5.627999782562256,0.9861298062855613,0.9726391133690528,0.9545126353796086,0.9129834254163678,1512.8063055358903,34.01999893784523,58.37999817728996,6.467999798059464,False,False,1
a00179_f0,0.41999998688697815,1013.7708129882812,24.360000610351562,49.13999938964844,6.300000190734863,0.9785029785031641,0.9579107505078108,0.9651000465336773,0.9325539568360487,1029.4703357168207,24.359999239444733,52.07999837398529,6.71999979019165,False,False,1
a00179_f1,0.41999998688697815,1015.5347900390625,24.780000686645508,49.13999938964844,5.964000225067139,0.9741342270346813,0.9495727927634516,0.9317901994591014,0.8722913785183889,1036.5263352762233,25.19999921321869,51.65999838709831,6.71999979019165,False,False,1
a00179_f2,0.41999998688697815,1016.5932006835938,24.780000686645508,49.13999938964844,5.964000225067139,0.974319333505331,0.9499246357402458,0.9622310057096812,0.9272111722402199,1037.2319352321636,24.77999922633171,50.39999842643738,6.71999979019165,False,False,1
a00195_f0,0.41999998688697815,1336.935546875,31.5,56.279998779296875,2.5199999809265137,0.9844071395396164,0.969293087678436,0.9262697979259736,0.8626653102793264,1321.588717476083,31.49999901652336,55.859998255968094,3.8639998793601986,False,False,1
a00195_f1,0.41999998688697815,1336.7591552734375,31.920000076293945,55.86000061035156,2.2679998874664307,0.98624213836487,0.9728576967820491,0.865456046226466,0.7628228446794171,1354.92831539426,31.91999900341034,56.27999824285507,3.359999895095825,False,False,1
a00195_f2,0.41999998688697815,1337.112060546875,31.920000076293945,55.86000061035156,2.184000015258789,0.9798941798943128,0.9605809128635817,0.9116333268613006,0.8376159885853813,1330.055916947366,31.91999900341034,54.59999829530716,2.6879999160766603,False,False,1
a00202_f0,0.41999998688697815,1345.755615234375,30.239999771118164,56.279998779296875,3.5280001163482666,0.9809530000651306,0.9626180148001707,0.8855874975904768,0.7946675900348107,1367.8055145901694,30.239999055862427,58.37999817728996,5.123999840021133,False,False,1
a00205_f0,0.41999998688697815,1050.4620361328125,27.299999237060547,52.08000183105469,5.460000038146973,0.9770442359251253,0.9551187551194903,0.9532877786495655,0.9107448630156091,1055.0483341196548,27.719999134540558,50.819998413324356,5.039999842643738,False,False,1
a00205_f1,0.41999998688697815,1049.403564453125,27.299999237060547,52.08000183105469,5.039999961853027,0.9825065494804149,0.9656146179407705,0.9325373134336412,0.873601789712,1037.4083352211485,27.29999914765358,50.819998413324356,5.039999842643738,False,False,1
a00205_f2,0.41999998688697815,1050.4620361328125,26.8799991607666,52.08000183105469,5.460000038146973,0.9849034325716041,0.9702558989702517,0.9447488584481193,0.8952834270901063,1041.1127349898347,26.8799991607666,51.65999838709831,5.543999826908111,False,False,1
a00214_f0,0.41999998688697815,1228.4495849609375,26.8799991607666,58.79999923706055,2.940000057220459,0.9781209781211345,0.9571788413104229,0.901069518718467,0.8199513382057716,1238.680722653104,27.719999134540558,58.37999817728996,3.8639998793601986,False,False,1
a00214_f1,0.41999998688697815,1226.5091552734375,27.299999237060547,58.79999923706055,3.1080000400543213,0.9813781610029608,0.9634371887898217,0.8976558033181312,0.8143153527035161,1207.6343245917333,27.29999914765358,57.53999820351601,4.03199987411499,False,False,1
a00214_f2,0.41999998688697815,1228.4495849609375,26.8799991607666,58.79999923706055,3.359999895095825,0.9875297340158039,0.9753666524280882,0.8792792792814544,0.784565916405641,1218.747523897792,26.8799991607666,57.959998190402985,3.8639998793601986,False,False,1
a00215_f0,0.41999998688697815,1366.0416259765625,27.299999237060547,63.0,3.1080000400543213,0.984595717481722,0.9696588190863696,0.8790739091740147,0.7842389577443839,1393.7363129709734,28.139999121427536,63.4199980199337,4.787999850511551,False,False,1
a00215_f1,0.41999998688697815,1364.4539794921875,27.719999313354492,63.0,3.5280001163482666,0.9855109794578819,0.9714358258223761,0.8667742513920248,0.7648734177289597,1372.921114270736,28.139999121427536,62.579998046159744,5.207999837398529,False,False,1
a00215_f2,0.41999998688697815,1366.0416259765625,27.719999313354492,63.0,3.1080000400543213,0.981611716885079,0.9638874809938687,0.8737074080374011,0.7757375075323378,1367.9819145791544,28.139999121427536,62.579998046159744,4.61999985575676,False,False,1
a00216_f0,0.41999998688697815,2013.4295654296875,39.47999954223633,70.13999938964844,7.139999866485596,0.9801471239919342,0.9610671765015985,0.9581682078383252,0.9196956889278158,1967.2126771614094,39.899998754262924,67.61999788880348,7.307999771833419,False,False,1
a00216_f1,0.41999998688697815,2014.8408203125,39.060001373291016,70.13999938964844,7.139999866485596,0.9860062684854721,0.9723987810189604,0.9300813008136397,0.8693009118563103,1981.1482762912292,39.05999878048897,68.03999787569046,9.071999716758729,False,False,1
a00216_f2,0.41999998688697815,2015.54638671875,39.060001373291016,70.13999938964844,7.559999942779541,0.9834561256452841,0.9674507421233621,0.9611853467870086,0.925271263564486,1982.91227618108,39.05999878048897,68.03999787569046,7.89599975347519,False,False,1
a00218_f0,0.41999998688697815,843.015625,21.84000015258789,52.91999816894531,4.199999809265137,0.9709926944566932,0.9436207976624844,0.943615963642329,0.8932508738937013,798.9155501133449,21.839999318122864,49.9799984395504,4.787999850511551,False,False,1
a00218_f1,0.41999998688697815,843.1920166015625,22.260000228881836,52.5,4.368000030517578,0.9745216196217938,0.95030927835154,0.9148362235078377,0.8430397727309886,825.3755484611042,21.839999318122864,50.39999842643738,5.711999821662903,False,False,1
a00246_f0,0.41999998688697815,1300.59716796875,30.239999771118164,54.18000030517578,1.6799999475479126,0.9783765577637025,0.9576684689442481,0.8791002811649695,0.784280936463868,1318.060717696382,29.81999906897545,58.37999817728996,2.1839999318122865,False,False,1
a00255_f0,0.41999998688697815,1346.81396484375,30.65999984741211,58.380001068115234,2.0999999046325684,0.9880353056555212,0.9763535340486322,0.8577291381701384,0.7508982036027586,1351.2239156255735,31.079999029636383,56.69999822974205,3.7799998819828033,False,False,1
a00256_f0,0.41999998688697815,844.7796020507812,21.84000015258789,49.13999938964844,1.2599999904632568,0.9743535396357106,0.949989667287663,0.7951092997482361,0.6599015990369065,819.7307488135823,22.259999305009842,47.03999853134155,2.015999937057495,False,False,1
a00258_f0,0.41999998688697815,1382.2703857421875,28.139999389648438,61.31999969482422,3.5280001163482666,0.9860423232778925,0.9724689165189994,0.8757945370232642,0.7790342298356041,1360.2203150638118,28.139999121427536,60.059998124837875,5.627999824285507,False,False,1
a00258_f1,0.41999998688697815,1384.5635986328125,28.139999389648438,61.31999969482422,2.940000057220459,0.9815592013227676,0.963786213786666,0.8249356381054628,0.7020344288043182,1388.9735132683768,28.979999095201492,59.21999815106392,4.367999863624573,False,False,1
a00266_f0,0.41999998688697815,1103.558349609375,25.6200008392334,55.86000061035156,6.300000190734863,0.9871485943776133,0.9746233148299028,0.9460131991783403,0.897556969823495,1092.621531773473,26.039999186992645,55.01999828219414,6.3839998006820675,False,False,1
a00266_f1,0.41999998688697815,1104.4404296875,25.6200008392334,55.86000061035156,6.047999858856201,0.9822211592124513,0.965063449789048,0.9418456181086262,0.8900833699014901,1108.1447308041584,26.039999186992645,56.69999822974205,6.551999795436859,False,False,1
a00291_f0,0.41999998688697815,1085.91845703125,25.6200008392334,54.599998474121094,6.4679999351501465,0.9822134387353243,0.9650485436898859,0.9336746049417575,0.8756000834924734,1056.2831340425503,26.039999186992645,52.49999836087227,6.299999803304672,False,False,1
a00291_f1,0.41999998688697815,1085.2127685546875,26.040000915527344,55.02000045776367,5.880000114440918,0.978869217590121,0.9586129753921602,0.9487364620944796,0.9024725274747603,1076.9219327538024,26.039999186992645,52.91999834775925,5.459999829530716,False,False,1
a00292_f0,0.41999998688697815,1477.3499755859375,27.719999313354492,63.84000015258789,6.383999824523926,0.9778174249183597,0.9565976262513778,0.9331087584223638,0.8746053225107215,1488.8159070339218,27.719999134540558,64.25999799370766,6.71999979019165,False,False,1
a00292_f1,0.41999998688697815,1476.468017578125,27.299999237060547,63.84000015258789,6.71999979019165,0.9862308429119598,0.9728357151296464,0.9567418315697568,0.917071018969628,1470.1175082015052,27.719999134540558,65.51999795436859,7.1399997770786285,False,False,1
a00292_f2,0.41999998688697815,1476.6444091796875,27.719999313354492,63.84000015258789,6.888000011444092,0.9824162679426889,0.9654402256968915,0.9623410889906171,0.9274156264464305,1472.763508036281,28.139999121427536,65.09999796748161,7.307999771833419,False,False,1
a00295_f0,0.41999998688697815,1658.1600341796875,34.86000061035156,64.26000213623047,7.139999866485596,0.9848949094232925,0.9702393560689447,0.9517835408674115,0.9080028581652733,1623.409098629524,34.859998911619186,62.99999803304672,9.40799970626831,False,False,1
a00298_f0,0.41999998688697815,875.8259887695312,22.260000228881836,50.81999969482422,4.368000030517578,0.9675636958971906,0.9371655104075884,0.9067544272072284,0.8294151376195695,848.1311470401772,23.099999278783798,46.619998544454575,5.627999824285507,False,False,1
a00301_f0,0.41999998688697815,924.6887817382812,21.84000015258789,50.81999969482422,2.687999963760376,0.981626794258549,0.9639165570388288,0.8622448979635764,0.7578475336458605,918.6911426342019,21.839999318122864,49.9799984395504,3.5279998898506166,False,False,1
a00301_f1,0.41999998688697815,922.7484130859375,21.84000015258789,50.81999969482422,2.687999963760376,0.9776461597250894,0.9562698561024805,0.7990585466372739,0.6653601176058128,922.9247423698434,22.259999305009842,49.9799984395504,3.359999895095825,False,False,1
a00301_f2,0.41999998688697815,923.8068237304688,21.420000076293945,50.81999969482422,2.2679998874664307,0.9819863211638379,0.9646101438311012,0.8354800936816311,0.7174459527542763,903.8735435594567,21.839999318122864,50.819998413324356,3.359999895095825,False,False,1
a00302_f0,0.41999998688697815,1877.954345703125,34.86000061035156,70.9800033569336,6.71999979019165,0.9911471086834096,0.9824495892458696,0.9620868095895861,0.9269434269449136,1868.0758833518046,34.859998911619186,69.71999782323837,7.307999771833419,False,False,1
a00302_f1,0.41999998688697815,1876.7196044921875,34.439998626708984,70.55999755859375,7.559999942779541,0.9890182713244863,0.9782751193934051,0.9574361542317733,0.9183477425568041,1849.9066844863432,34.43999892473221,70.13999781012535,7.475999766588211,False,False,1
a00305_f0,0.41999998688697815,922.9248046875,22.260000228881836,50.81999969482422,6.047999858856201,0.9590100541380606,0.9212481426463364,0.9284360189581938,0.8664307828424054,901.756743691636,23.519999265670776,48.719998478889465,6.467999798059464,False,False,1
a00305_f1,0.41999998688697815,922.572021484375,22.260000228881836,49.97999954223633,5.880000114440918,0.9761039954121955,0.9533233756543442,0.9108701401757356,0.836328314719856,922.9247423698434,22.67999929189682,50.39999842643738,6.131999808549881,False,False,1
a00305_f2,0.41999998688697815,924.3359985351562,22.260000228881836,49.97999954223633,5.880000114440918,0.9714285714288463,0.9444444444454836,0.9216260162610121,0.8546441495807269,909.3419432179936,22.67999929189682,48.29999849200249,5.963999813795089,False,False,1
a00306_f0,0.41999998688697815,2040.947998046875,38.63999938964844,69.72000122070312,2.0999999046325684,0.9758428690430275,0.9528253424661574,0.8791718170599634,0.7843948166588256,1982.5594762031099,38.63999879360199,65.51999795436859,3.611999887228012,False,False,1
a00306_f1,0.41999998688697815,2040.0660400390625,38.63999938964844,69.72000122070312,2.0999999046325684,0.9833340585701956,0.9672145180622563,0.8658151765609945,0.7633810280931801,2013.7822742534656,39.05999878048897,68.45999786257744,4.61999985575676,False,False,1
a00307_f0,0.41999998688697815,838.781982421875,22.260000228881836,47.880001068115234,5.880000114440918,0.9748293515361046,0.9508947149406806,0.9040756586365224,0.8249434970243488,815.1443490999707,22.259999305009842,46.619998544454575,5.459999829530716,False,False,1
a00312_f0,0.41999998688697815,1152.2447509765625,26.459999084472656,55.86000061035156,5.627999782562256,0.967157765500559,0.9364041604764278,0.9459137479158217,0.8973779385194987,1146.599928402902,26.8799991607666,57.53999820351601,6.299999803304672,False,False,1
a00312_f1,0.41999998688697815,1150.8336181640625,26.459999084472656,55.86000061035156,5.627999782562256,0.980374047564224,0.961503623188987,0.9399359316612395,0.886678418537228,1140.6023287774096,26.8799991607666,54.17999830842018,5.207999837398529,False,False,1
a00312_f2,0.41999998688697815,1151.36279296875,26.040000915527344,56.279998779296875,6.4679999351501465,0.9764540776549473,0.953991468617398,0.9339668615992449,0.8761142857171174,1111.1435306169044,26.459999173879623,52.49999836087227,7.307999771833419,False,False,1
a00314_f0,0.41999998688697815,1857.3155517578125,36.959999084472656,63.84000015258789,7.728000164031982,0.9819871065605708,0.9646116595272434,0.9684731879229596,0.9388734995394483,1864.0186836051482,37.379998832941055,62.99999803304672,7.559999763965607,False,False,1
a00314_f1,0.41999998688697815,1856.6099853515625,36.959999084472656,63.84000015258789,7.728000164031982,0.9878270871274426,0.9759469696971975,0.9418751825533845,0.8901361796118856,1824.1522860945242,36.95999884605408,62.159998059272766,8.65199972987175,False,False,1
a00325_f0,0.41999998688697815,1981.6776123046875,36.540000915527344,70.55999755859375,4.368000030517578,0.9900557413601335,0.9803073119040948,0.9328468817702331,0.8741452991479883,1974.0922767318268,36.5399988591671,71.81999775767326,4.61999985575676,False,False,1
a00327_f0,0.41999998688697815,980.4312133789062,24.780000686645508,50.81999969482422,5.627999782562256,0.9736747205195305,0.9486999297268324,0.9473086531916045,0.8998921251370035,976.1975390433321,25.19999921321869,51.65999838709831,6.635999792814255,False,False,1
a00328_f0,0.41999998688697815,1255.968017578125,25.6200008392334,63.0,6.71999979019165,0.9832080376590796,0.9669707020457854,0.9404337643830523,0.8875648664253784,1254.0275216948044,26.039999186992645,61.73999807238579,6.803999787569046,False,False,1
a00328_f1,0.41999998688697815,1257.7320556640625,25.6200008392334,63.41999816894531,6.4679999351501465,0.990448096642854,0.9810769444833578,0.9265410086609625,0.8631359149608364,1253.8511217058194,25.619999200105667,63.4199980199337,6.635999792814255,False,False,1
a00328_f2,0.41999998688697815,1256.673583984375,25.6200008392334,63.0,7.308000087738037,0.9820953979578816,0.964820667858117,0.9360399877595018,0.8797698945373007,1264.7879210228932,26.039999186992645,60.89999809861183,8.231999742984772,False,False,1
a00332_f0,0.41999998688697815,1729.954833984375,35.279998779296875,63.0,3.5280001163482666,0.9843093016101717,0.969103392568971,0.8991419783082542,0.8167647058877422,1710.1978932101742,35.279998898506165,62.99999803304672,4.703999853134155,False,False,1
a00338_f0,0.41999998688697815,945.8568115234375,22.260000228881836,54.599998474121094,2.5199999809265137,0.9837360157940798,0.9679925994455506,0.8948387096808117,0.8096906012954063,930.333541907216,22.259999305009842,53.339998334646225,3.359999895095825,False,False,1
a00338_f1,0.41999998688697815,947.6207885742188,22.260000228881836,54.18000030517578,2.0999999046325684,0.9697083725308588,0.9411979547125421,0.885714285717835,0.794871794883229,927.5111420834551,23.099999278783798,52.49999836087227,2.519999921321869,False,False,1
a00341_f0,0.41999998688697815,2029.658447265625,38.220001220703125,68.45999908447266,2.2679998874664307,0.9784298314558623,0.9577705590702875,0.9022498060530983,0.8219081272147736,2010.2542744737646,39.05999878048897,68.45999786257744,3.1919999003410338,False,False,1
a00345_f0,0.41999998688697815,1939.341552734375,35.279998779296875,70.55999755859375,3.359999895095825,0.98471087581587,0.9698822260184313,0.8686514886183793,0.76780185759113,1925.7586797499198,35.279998898506165,69.2999978363514,3.947999876737595,False,False,1
